PL,mendel_name,activity,pred_activity
PL212,EnhancerCluster_Pair_Sox2DHS23andNanogDHS48up,0.009,0.24323247
PL322,EnhancerCluster_HPRT1RnoCpGspacer_Sox2DHS24andSox2DHS26,0.4632264150943396,0.196275
PL316,EnhancerCluster_HPRT1Rspacer_Sox2DHS24~AvrII~Sox2DHS26,0.5860000000000001,0.20576556
PL004,Sox2_Sox2_101kb~dDistalLCR,0.0226666666666666,1.3846754
PL063,Sox2_Sox2_dProxEnhancers,0.5215000000000001,1.5578338
PL079,Sox2_DistalLCR_DHS23toCTCF25~inverted,0.407,0.26547325
PL267,EnhancerCluster_Pair_Sox2DHS24andPrdm14DHS22dn,0.1345,0.22891249
PL173,Prdm14_Prdm14_DHS52~31~22,0.126,0.24573399
PL053,Sox2_Sox2_dIntervening,1.0,1.4592624
PL206,EnhancerCluster_Single_NanogDHS48up,0.02025,0.22028059
PL024,Sox2_DistalLCR_dDHS20,0.973,1.0634886
PL264,EnhancerCluster_Pair_Sox2DHS24andPrdm14DHS52dn,0.3369999999999999,0.22769205
PL279,EnhancerCluster_Single_Sall1DHS39dnAndSall1DHS40dn,0.014,0.22204651
PL022,Sox2_DistalLCR_dCTCF25andDHS26andCTCF28,0.633,0.66423273
PL149,Sox2_Sox2_d5pProximal~dCTCF13toCTCF14andCTCF17~dDistalCTCF,0.8071999999999999,2.167761
PL204,EnhancerCluster_Single_Sox2DHS24,0.2116,0.19441673
PL180,Prdm14_Prdm14_DHS52~48~41~31short~30~22,0.174,0.27313247
PL052,Sox2_Sox2_d3pProximal,0.7806666666666667,1.8232417
PL331,EnhancerCluster_SOX2_DHS16upToDHS27up,0.006,0.0
PL121,Sox2_DistalLCR_DHS23toDHS27~dCTCF,0.5968,0.23563004
PL266,EnhancerCluster_Pair_Sox2DHS24andPrdm14DHS50dn,0.1806666666666666,0.19266625
PL118,Sox2_DistalLCR_DHS19andDHS20andCTCF25toDHS26,0.545,0.1854442
PL003,Sox2_Sox2_46kbp~dDistalLCR,0.0374,0.1762374
PL351,EnhancerCluster_HPRT1Rspacer_Sox2DHS24~AvrII~Prdm14DHS57dn,0.22825,0.18870178
PL077,Sox2_DistalLCR_dDHS23toCTCF25,0.3043333333333333,0.052743938
PL182,Prdm14_Prdm14_DHS66~41~22,0.0838333333333333,0.16087705
PL217,EnhancerCluster_Pair_Sox2DHS24andNanogDHS47up,0.182,0.27796268
PL124,Sox2_DistalLCR_DHS24dT,0.2585,0.22048111
PL276,EnhancerCluster_Single_Sall1DHS52dnAndSall1DHS53dn,0.0476666666666666,0.23590596
PL284,EnhancerCluster_Pair_Sox2DHS24andSall1DHS46dn,0.0804,0.24786879
PL202,EnhancerCluster_HPRT1Rspacer_Sox2DHS23andSox2DHS24,0.375516129032258,3.760068
PL168,Sox2_DistalLCR_DHS19andCTCF25toDHS26,0.15425,0.2945835
PL029,Sox2_DistalLCR_dCTCF25,0.9275,1.1776268
