PL,mendel_name,activity,pred_log1p_activity,pred_activity
PL259,EnhancerCluster_Single_Prdm14DHS22dn,0.0073999999999999,0.18952438,0.2086746
PL110,Sox2_DistalLCR_DHS23,0.0405,0.18968156,0.20886458
PL332,EnhancerCluster_SOX2_DHS21upToDHS27up,0.01475,0.27159283,0.31205267
PL028,Sox2_DistalLCR_dDHS23,0.6739999999999999,0.2734214,0.31445405
PL266,EnhancerCluster_Pair_Sox2DHS24andPrdm14DHS50dn,0.1806666666666666,0.18447514,0.20258708
PL222,EnhancerCluster_Pair_2xSox2DHS23,0.0574999999999999,0.17183766,0.18748504
PL219,EnhancerCluster_Pair_Sox2DHS24andNanogDHS57dn,0.4125,0.18094133,0.19834487
PL100,Sox2_Sox2_126kb~dProximalLCRandCTCF17,0.9541666666666666,0.38220817,0.46551713
PL328,EnhancerCluster_RP11~158F22spacer_Sox2DHS19andSox2DHS24,0.4165714285714285,0.3908605,0.4782523
PL204,EnhancerCluster_Single_Sox2DHS24,0.2116,0.1870039,0.20563199
PL029,Sox2_DistalLCR_dCTCF25,0.9275,0.3105929,0.3642337
PL220,EnhancerCluster_Pair_Sox2DHS24andNanogDHS58dn,0.3935,0.17977849,0.1969522
PL075,Sox2_DistalLCR_DHS23toDHS27,0.9276,0.21002293,0.23370634
PL182,Prdm14_Prdm14_DHS66~41~22,0.0838333333333333,0.168407,0.18341815
PL280,EnhancerCluster_Single_Sall1DHS36dnAndSall1DHS37dn,0.0376666666666666,0.1770149,0.19364887
PL034,Sox2_DistalLCR_dDHS21,1.0705714285714285,0.33541635,0.39852253
PL338,EnhancerCluster_HPRT1RnoCpGspacer_Sox2DHS24andSall1DHS46dn,0.1604117647058823,0.3058282,0.35774904
PL053,Sox2_Sox2_dIntervening,1.0,0.29150015,0.33843383
PL117,Sox2_DistalLCR_DHS23toDHS26~invertedDHS26,0.9428333333333332,0.16322999,0.17730743
PL157,Sox2_DistalLCR_DHS26~minimal,0.1773333333333333,0.17615186,0.19261914
PL282,EnhancerCluster_Single_Sall1DHS27dnAndSall1DHS28dn,0.02575,0.17387,0.18990086
PL351,EnhancerCluster_HPRT1Rspacer_Sox2DHS24~AvrII~Prdm14DHS57dn,0.22825,0.1762065,0.19268432
PL129,Sox2_hDistalLCR_orthoDHS23toDHS24,0.0349999999999999,0.17414898,0.19023287
PL168,Sox2_DistalLCR_DHS19andCTCF25toDHS26,0.15425,0.16410765,0.17834117
PL107,Sox2_DistalLCR_CTCF25~DHS23~DHS24,0.4268333333333333,0.163178,0.17724621
PL264,EnhancerCluster_Pair_Sox2DHS24andPrdm14DHS52dn,0.3369999999999999,0.17673993,0.1933207
PL077,Sox2_DistalLCR_dDHS23toCTCF25,0.3043333333333333,0.3169979,0.37299967
PL302,EnhancerCluster_Pair_Sox2DHS23andSall1DHS42dn,0.015,0.1655869,0.18008551
PL207,EnhancerCluster_Single_NanogDHS57dn,0.0623333333333333,0.18731272,0.20600437
PL274,EnhancerCluster_Sall1_DHS55dnToDHS27dn,0.1901666666666666,0.32717514,0.38704437
PL027,Sox2_DistalLCR_dCTCF28,0.9685,0.32449582,0.38333303
