PL,mendel_name,activity,pred_activity
PL214,EnhancerCluster_Pair_Sox2DHS23andNanogDHS58dn,0.078,0.26383558
PL130,Sox2_hDistalLCR_orthoDHS24,0.02325,0.26221925
PL034,Sox2_DistalLCR_dDHS21andCTCF28,0.971,0.45880547
PL270,EnhancerCluster_Nanog_DHS48upToDHS37up,0.01225,0.21753414
PL209,EnhancerCluster_Single_NanogDHS55dn,0.009,0.25262088
PL076,Sox2_DistalLCR_DHS23toDHS27~inverted,0.8705714285714287,0.2097151
PL303,EnhancerCluster_Pair_Sox2DHS23andSall1DHS39dnAndSall1DHS40dn,0.0935,0.29381916
PL368,EnhancerCluster_Nanog_DHS50dnToDHS65dn,0.08,0.6694169
PL265,EnhancerCluster_Pair_Sox2DHS24andPrdm14DHS57dn,0.1169999999999999,0.12001071
PL003,Sox2_Sox2_46kbp~dDistalLCR,0.0374,1.148395
PL300,EnhancerCluster_Pair_Sox2DHS23andSall1DHS52dnAndSall1DHS53dn,0.095,0.25883734
PL304,EnhancerCluster_Pair_Sox2DHS23andSall1DHS36dnAndSall1DHS37dn,0.0584999999999999,0.27691925
PL205,EnhancerCluster_Single_NanogDHS47up,0.016,0.27541497
PL210,EnhancerCluster_Pair_Sox2DHS23andSox2DHS24,0.5295000000000001,0.30592647
PL173,Prdm14_Prdm14_DHS52~31~22,0.126,0.28826687
PL285,EnhancerCluster_Pair_Sox2DHS24andSall1DHS42dn,0.1735,0.30480686
PL349,EnhancerCluster_HPRT1Rspacer_Sall1DHS46dn~AvrII~Sox2DHS24,0.2264999999999999,0.25636142
PL112,Sox2_DistalLCR_DHS23toDHS26,0.87625,0.3203508
PL031,Sox2_DistalLCR_dDHS26,0.7159999999999999,2.1080823
PL006,Sox2_Sox2_143kb,1.0,85.452545
PL267,EnhancerCluster_Pair_Sox2DHS24andPrdm14DHS22dn,0.1345,0.26666167
PL108,Sox2_DistalLCR_DHS23~CTCF25~DHS24,0.4216666666666666,0.35525304
PL213,EnhancerCluster_Pair_Sox2DHS23andNanogDHS57dn,0.207,0.3099394
PL211,EnhancerCluster_Pair_Sox2DHS23andNanogDHS47up,0.0276666666666666,0.2997752
PL258,EnhancerCluster_Single_Prdm14DHS50dn,0.009,0.15397413
PL287,EnhancerCluster_Pair_Sox2DHS24andSall1DHS36dnAndSall1DHS37dn,0.2966666666666666,0.32278088
PL147,Sox2_DistalLCR_DHS24andDHS26,0.4706,0.3060515
PL027,Sox2_DistalLCR_dDHS26toDHS27andCTCF28,0.89,3.048623
PL271,EnhancerCluster_Nanog_DHS20upToDHS3up,0.17125,1.7796324
PL025,Sox2_DistalLCR_dDHS27,0.9375,7.9011445
PL217,EnhancerCluster_Pair_Sox2DHS24andNanogDHS47up,0.182,0.25441545
PL111,Sox2_DistalLCR_DHS23andDHS24,0.5362,0.308424
PL105,Sox2_DistalLCR_dDHS23toDHS24,0.3028,5.288971
