PL,mendel_name,activity,pred_activity
PL212,EnhancerCluster_Pair_Sox2DHS23andNanogDHS48up,0.009,0.24316293
PL322,EnhancerCluster_HPRT1RnoCpGspacer_Sox2DHS24andSox2DHS26,0.4632264150943396,0.08259941
PL316,EnhancerCluster_HPRT1Rspacer_Sox2DHS24~AvrII~Sox2DHS26,0.5860000000000001,0.19829401
PL004,Sox2_Sox2_101kb~dDistalLCR,0.0226666666666666,1.1299046
PL063,Sox2_Sox2_dProxEnhancers,0.5215000000000001,1.3059194
PL079,Sox2_DistalLCR_DHS23toCTCF25~inverted,0.407,0.260957
PL267,EnhancerCluster_Pair_Sox2DHS24andPrdm14DHS22dn,0.1345,0.22314033
PL173,Prdm14_Prdm14_DHS52~31~22,0.126,0.24051705
PL053,Sox2_Sox2_dIntervening,1.0,1.3091358
PL206,EnhancerCluster_Single_NanogDHS48up,0.02025,0.21630383
PL024,Sox2_DistalLCR_dDHS20,0.973,0.9794382
PL264,EnhancerCluster_Pair_Sox2DHS24andPrdm14DHS52dn,0.3369999999999999,0.2233541
PL279,EnhancerCluster_Single_Sall1DHS39dnAndSall1DHS40dn,0.014,0.2174401
PL022,Sox2_DistalLCR_dCTCF25andDHS26andCTCF28,0.633,0.6260012
PL149,Sox2_Sox2_d5pProximal~dCTCF13toCTCF14andCTCF17~dDistalCTCF,0.8071999999999999,1.8559843
PL204,EnhancerCluster_Single_Sox2DHS24,0.2116,0.18805437
PL180,Prdm14_Prdm14_DHS52~48~41~31short~30~22,0.174,0.26760343
PL052,Sox2_Sox2_d3pProximal,0.7806666666666667,1.572879
PL331,EnhancerCluster_SOX2_DHS16upToDHS27up,0.006,0.0
PL121,Sox2_DistalLCR_DHS23toDHS27~dCTCF,0.5968,0.2278546
PL266,EnhancerCluster_Pair_Sox2DHS24andPrdm14DHS50dn,0.1806666666666666,0.18624891
PL118,Sox2_DistalLCR_DHS19andDHS20andCTCF25toDHS26,0.545,0.1755971
PL003,Sox2_Sox2_46kbp~dDistalLCR,0.0374,0.118718006
PL351,EnhancerCluster_HPRT1Rspacer_Sox2DHS24~AvrII~Prdm14DHS57dn,0.22825,0.18210275
PL077,Sox2_DistalLCR_dDHS23toCTCF25,0.3043333333333333,0.0
PL182,Prdm14_Prdm14_DHS66~41~22,0.0838333333333333,0.15029013
PL217,EnhancerCluster_Pair_Sox2DHS24andNanogDHS47up,0.182,0.2741478
PL124,Sox2_DistalLCR_DHS24dT,0.2585,0.21662474
PL276,EnhancerCluster_Single_Sall1DHS52dnAndSall1DHS53dn,0.0476666666666666,0.23261972
PL284,EnhancerCluster_Pair_Sox2DHS24andSall1DHS46dn,0.0804,0.244921
PL202,EnhancerCluster_HPRT1Rspacer_Sox2DHS23andSox2DHS24,0.375516129032258,3.178695
PL168,Sox2_DistalLCR_DHS19andCTCF25toDHS26,0.15425,0.29069304
PL029,Sox2_DistalLCR_dCTCF25,0.9275,1.0747977
