PL,mendel_name,activity,pred_activity
PL135,Sox2_DistalLCR_DHS24dT~dESRRAandESRRB,0.0395,0.27218163
PL131,Sox2_DistalLCR_DHS24dT~dESRRB,0.09225,0.33573863
PL226,EnhancerCluster_TF_Sox2DHS23andDHS24~dForkhead,0.6785,0.5667655
PL125,Sox2_DistalLCR_DHS24dT~d4TFBS,0.0248,0.22437835
PL238,EnhancerCluster_TF_Sox2DHS23~NuclearreceptorandSoxB,0.0409999999999999,0.28736475
PL254,EnhancerCluster_TF_Sox2DHS23andSox2DHS24~2xNuclearreceptorandSoxF,0.7549999999999999,0.8035753
PL228,EnhancerCluster_TF_Sox2DHS23andDHS24~dESRRBandForkhead,0.3923333333333333,0.7054022
PL134,Sox2_DistalLCR_DHS24dT~dForkhead,0.1855,0.37718225
PL192,Sox2_DistalLCR_DHS23dC~dFoxc1andZIC3andHOXC11andLhx8andZIC4andTFAP2CandDHS24dT,0.4471999999999999,0.5332781
PL249,EnhancerCluster_TF_Sox2DHS19~d3TFBSandSox2DHS24,0.2538,0.37879857
PL239,EnhancerCluster_TF_Sox2DHS23~NuclearreceptorandSoxC,0.0413333333333333,0.33952183
