PL,mendel_name,activity,pred_activity
PL133,Sox2_DistalLCR_DHS24dT~dESRRA,0.1169999999999999,0.27045494
PL249,EnhancerCluster_TF_Sox2DHS19~d3TFBSandSox2DHS24,0.2538,0.36684185
PL254,EnhancerCluster_TF_Sox2DHS23andSox2DHS24~2xNuclearreceptorandSoxF,0.7549999999999999,0.37702823
PL237,EnhancerCluster_TF_Sox2DHS23~NuclearreceptorandSoxA,0.0355,0.31478703
PL197,Sox2_DistalLCR_truncDHS23~dTBX21andESRRAandFoxc1andDHS24dT,0.4285,0.24236083
PL225,EnhancerCluster_TF_Sox2DHS23andDHS24~dESRRA,0.4559999999999999,0.34693393
PL135,Sox2_DistalLCR_DHS24dT~dESRRAandESRRB,0.0395,0.26333693
PL195,Sox2_DistalLCR_DHS23dC~dHOXC11andLhx8andZIC4andTFAP2CandDHS24dT,0.5256000000000001,0.4111647
PL232,EnhancerCluster_TF_Sox2DHS23andDHS24~d4TFBS,0.1009999999999999,0.4977435
PL255,EnhancerCluster_TF_Sox2DHS23andSox2DHS24~2xNuclearreceptorandSoxG,0.715,0.4728132
PL228,EnhancerCluster_TF_Sox2DHS23andDHS24~dESRRBandForkhead,0.3923333333333333,0.56662726
